GO:0052664;nitroalkane oxidase activity;37;1;GO:0045944
GO:0052661;S-lactaldehyde reductase activity;2;1;GO:0006067
GO:0052662;zeaxanthin epoxidase activity;890;5;GO:0048608
GO:0050000;chromosome localization;32759;232;GO:0004730
GO:0052660;R-lactaldehyde reductase activity;2;1;GO:0048608
GO:0050009;isopropanol dehydrogenase (NADP+) activity;156;0;GO:0048507
GO:0050006;isomaltulose synthase activity;13;3;GO:0005576
GO:0050005;isohexenylglutaconyl-CoA hydratase activity;34;5;GO:0048608
GO:0050008;isopiperitenone delta-isomerase activity;0;3;GO:0000724
GO:0052667;phosphomethylethanolamine N-methyltransferase activity;98;2;GO:0048608
GO:0050007;isonocardicin synthase activity;1;3;GO:0007186
GO:0052668;CTP:farnesol kinase activity;26;2;GO:0048608
GO:0062002;regulation of all-trans-retinyl-ester hydrolase, 11-cis retinol forming activity;1;1;GO:0048010
GO:0062003;negative regulation of all-trans-retinyl-ester hydrolase, 11-cis retinol forming activity;1;2;GO:0006661
GO:0062000;positive regulation of cardiac endothelial to mesenchymal transition;49;2;GO:0002080
GO:0062001;negative regulation of cardiac endothelial to mesenchymal transition;0;0;GO:0030516
GO:1990190;peptide-glutamate-alpha-N-acetyltransferase activity;143;2;GO:0048407
GO:1990191;cobalamin transport complex;3;1;GO:0008021
GO:0052680;epi-isozizaene synthase activity;16;2;GO:0002026
GO:1990192;collecting lymphatic vessel constriction;4;0;GO:0048608
GO:1990193;BtuCD complex;2;2;GO:0008021
GO:1990194;cytoplasmic U snRNP body assembly;12;2;GO:0008092
GO:1990195;macrolide transmembrane transporter complex;11831;92;GO:0008092
GO:1990196;MacAB-TolC complex;6;3;GO:0006936
GO:1990197;methionine-importing ABC transporter complex;3;1;GO:0008092
GO:0062009;secondary palate development;1100;12;GO:0008092
GO:1990198;ModE complex;1;1;GO:0006281
GO:0050013;2-dehydropantoate aldolase activity;0;3;GO:0042254
GO:0052676;3-methylbutanol:NAD oxidoreductase activity;1;2;GO:0010467
GO:1990188;euchromatin binding;82;9;GO:0048285
GO:0050012;juglone 3-hydroxylase activity;0;2;GO:0048285
GO:0052677;D-arabinitol dehydrogenase, D-xylulose forming (NADP+) activity;2;0;GO:0016021
GO:1990189;peptide-serine-alpha-N-acetyltransferase activity;346;2;GO:0016021
GO:0050015;kievitone hydratase activity;3;4;GO:0004067
GO:0052674;ent-pimara-9(11),15-diene synthase activity;6;2;GO:0048771
GO:0050014;ketotetrose-phosphate aldolase activity;45;3;GO:0006313
GO:0052675;3-methylbutanol:NADP oxidoreductase activity;1;1;GO:0005819
GO:0052672;CTP:geranylgeraniol kinase activity;3;1;GO:0010942
GO:0052673;prenol kinase activity;79;2;GO:0006313
GO:0050011;itaconyl-CoA hydratase activity;28;5;GO:0004721
GO:0052670;geraniol kinase activity;22;0;GO:0048608
GO:0050010;isovitexin beta-glucosyltransferase activity;0;4;GO:0008092
GO:0052671;geranylgeraniol kinase activity;29;0;GO:0048193
GO:0050017;L-3-cyanoalanine synthase activity;83;8;GO:0007067
GO:0050016;kynurenine 7,8-hydroxylase activity;1;3;GO:0048608
GO:0050019;L-arabinitol 4-dehydrogenase activity;37;3;GO:0048507
GO:0052678;levopimaradiene synthase activity;15;2;GO:0005578
GO:0050018;L-amino-acid dehydrogenase activity;0;3;GO:0048169
GO:0052679;terpentetriene synthase activity;3;2;GO:0030529
GO:1904203;positive regulation of iodide transport;0;0;GO:0005765
GO:1904202;negative regulation of iodide transport;2;0;GO:0048316
GO:1904201;regulation of iodide transport;2;0;GO:0007154
GO:1904200;iodide transmembrane transport;127;1;GO:0007154
GO:0052690;trichloro-p-hydroquinone reductive dehalogenase activity;1;3;GO:0008092
GO:0052691;UDP-arabinopyranose mutase activity;1118;4;GO:0008026
GO:1904206;positive regulation of skeletal muscle hypertrophy;63;5;GO:0007517
GO:1904205;negative regulation of skeletal muscle hypertrophy;40;0;GO:0048193
GO:1904204;regulation of skeletal muscle hypertrophy;103;7;GO:0005986
GO:2000907;negative regulation of glucomannan catabolic process;0;0;GO:0007218
GO:2000908;positive regulation of glucomannan catabolic process;0;0;GO:0045944
GO:2000909;regulation of sterol import;0;6;GO:0015986
GO:0050024;L-galactonolactone oxidase activity;5;4;GO:0050840
GO:0052687;(3R)-3-isopropenyl-6-oxoheptanoate:CoA ligase (ADP-forming) activity;0;0;GO:0048608
GO:1990199;MsbA transporter complex;1;2;GO:0043169
GO:2000903;cellooligosaccharide catabolic process;0;1;GO:0008033
GO:0050023;L-fuconate dehydratase activity;10733;6;GO:0007042
GO:0052688;(3R)-3-isopropenyl-6-oxoheptanoate:CoA ligase (AMP-forming) activity;0;0;GO:0003723
GO:2000904;regulation of starch metabolic process;542;7;GO:0048193
GO:0050026;L-glycol dehydrogenase activity;0;2;GO:0005667
GO:0052685;perillic acid-CoA ligase (ADP-forming) activity;0;2;GO:0048193
GO:2000905;negative regulation of starch metabolic process;6;4;GO:0008544
GO:0050025;L-glutamate oxidase activity;9;3;GO:0007610
GO:0052686;perillic acid-CoA ligase (AMP-forming) activity;0;0;GO:0005524
GO:2000906;positive regulation of starch metabolic process;0;2;GO:0045944
GO:0050020;L-arabinonate dehydratase activity;657;4;GO:0030518
GO:0052683;(Z)-gamma-bisabolene synthase activity;4;0;GO:0045202
GO:0052684;L-serine hydro-lyase (adding indole, L-tryptophan-forming) activity;99;3;GO:0045944
GO:2000900;cyclodextrin metabolic process;54;1;GO:0044421
GO:0050022;L-arabinose 1-dehydrogenase (NAD+) activity;133;0;GO:0004721
GO:0052681;alpha-bisabolene synthase activity;6;2;GO:0006936
GO:2000901;cyclodextrin catabolic process;0;0;GO:0050789
GO:0050021;L-arabinonolactonase activity;421;3;GO:0008021
GO:0052682;epi-cedrol synthase activity;4;3;GO:0008021
GO:2000902;cellooligosaccharide metabolic process;0;1;GO:0048608
GO:0050028;L-lysine-lactamase activity;0;3;GO:0048608
GO:0052689;carboxylic ester hydrolase activity;1497771;1840;GO:0009579
GO:0050029;L-lysine oxidase activity;5;3;GO:0048471
GO:1904177;regulation of adipose tissue development;558;8;GO:0048608
GO:1904176;carbon phosphorus lyase complex;11;1;GO:0048193
GO:1904179;positive regulation of adipose tissue development;353;89;GO:0048407
GO:1904178;negative regulation of adipose tissue development;170;6;GO:0005515
GO:2000918;regulation of glucuronoarabinoxylan catabolic process;0;0;GO:0048608
GO:2000919;negative regulation of glucuronoarabinoxylan catabolic process;0;0;GO:0008021
GO:2000914;positive regulation of galactoglucomannan catabolic process;0;0;GO:0006414
GO:2000915;regulation of glucuronoxylan catabolic process;0;0;GO:0048608
GO:2000916;negative regulation of glucuronoxylan catabolic process;0;0;GO:0016567
GO:2000917;positive regulation of glucuronoxylan catabolic process;0;0;GO:0005524
GO:2000910;negative regulation of sterol import;0;5;GO:0003735
GO:2000911;positive regulation of sterol import;0;2;GO:0008092
GO:2000912;regulation of galactoglucomannan catabolic process;0;0;GO:0043161
GO:2000913;negative regulation of galactoglucomannan catabolic process;0;0;GO:0000786
GO:1904172;positive regulation of bleb assembly;108;10;GO:0043169
GO:1904171;negative regulation of bleb assembly;4;6;GO:0008092
GO:1904170;regulation of bleb assembly;112;5;GO:0007067
GO:1904188;negative regulation of transformation of host cell by virus;7;7;GO:0009536
GO:1904187;regulation of transformation of host cell by virus;73;3;GO:0006836
GO:1904186;post-anaphase microtubule array organization;0;0;GO:0006032
GO:1904185;equatorial microtubule organizing center assembly;0;0;GO:0006032
GO:1904189;positive regulation of transformation of host cell by virus;64;3;GO:0006032
GO:2000929;positive regulation of cellodextrin catabolic process;0;0;GO:0006081
GO:2000925;negative regulation of cellodextrin metabolic process;0;1;GO:0009063
GO:2000926;positive regulation of cellodextrin metabolic process;3;0;GO:0016021
GO:2000927;regulation of cellodextrin catabolic process;0;0;GO:0009579
GO:2000928;negative regulation of cellodextrin catabolic process;0;0;GO:0005515
GO:2000921;regulation of arabinoxylan-containing compound catabolic process;0;0;GO:0044436
GO:2000922;negative regulation of arabinoxylan-containing compound catabolic process;0;0;GO:0005765
GO:2000923;positive regulation of arabinoxylan-containing compound catabolic process;0;0;GO:0006950
GO:2000924;regulation of cellodextrin metabolic process;3;0;GO:0006081
GO:1904180;negative regulation of membrane depolarization;244;9;GO:0045944
GO:2000920;positive regulation of glucuronoarabinoxylan catabolic process;0;0;GO:0048608
GO:1904184;positive regulation of pyruvate dehydrogenase activity;0;6;GO:0004067
GO:1904183;negative regulation of pyruvate dehydrogenase activity;0;3;GO:0008629
GO:1904182;regulation of pyruvate dehydrogenase activity;3;3;GO:0010468
GO:1904181;positive regulation of membrane depolarization;371;23;GO:0016032
GO:1904199;positive regulation of regulation of vascular associated smooth muscle cell membrane depolarization;4;2;GO:0004672
GO:1904198;negative regulation of regulation of vascular associated smooth muscle cell membrane depolarization;0;0;GO:0048608
GO:1904197;positive regulation of granulosa cell proliferation;46;3;GO:0005515
GO:1904196;negative regulation of granulosa cell proliferation;2;1;GO:0004067
GO:2000936;regulation of cellotriose catabolic process;0;2;GO:0042803
GO:2000937;negative regulation of cellotriose catabolic process;0;1;GO:0030520
GO:2000938;positive regulation of cellotriose catabolic process;0;1;GO:0006099
GO:2000939;regulation of plant-type cell wall cellulose catabolic process;0;0;GO:0005524
GO:2000932;positive regulation of cellobiose metabolic process;0;0;GO:0030518
GO:2000933;regulation of cellotriose metabolic process;0;1;GO:0006099
GO:2000934;negative regulation of cellotriose metabolic process;0;1;GO:0005524
GO:2000935;positive regulation of cellotriose metabolic process;0;0;GO:0048608
GO:1904191;positive regulation of cyclin-dependent protein serine/threonine kinase activity involved in meiotic nuclear division;0;0;GO:0004067
GO:2000930;regulation of cellobiose metabolic process;0;0;GO:0016021
GO:2000931;negative regulation of cellobiose metabolic process;0;0;GO:0005615
GO:1904195;regulation of granulosa cell proliferation;48;0;GO:0048608
GO:1904194;positive regulation of cholangiocyte apoptotic process;0;0;GO:0005576
GO:1904193;negative regulation of cholangiocyte apoptotic process;8;4;GO:0016569
GO:1904192;regulation of cholangiocyte apoptotic process;31;0;GO:0048193
GO:2000947;positive regulation of amylopectin catabolic process;0;0;GO:0045944
GO:2000948;regulation of xyloglucan metabolic process;0;2;GO:0030518
GO:2000949;negative regulation of xyloglucan metabolic process;0;1;GO:0009555
GO:2000943;negative regulation of amylopectin metabolic process;0;1;GO:0010468
GO:2000944;positive regulation of amylopectin metabolic process;0;1;GO:0007155
GO:2000945;regulation of amylopectin catabolic process;0;0;GO:0005515
GO:2000946;negative regulation of amylopectin catabolic process;0;0;GO:0048407
GO:2000940;negative regulation of plant-type cell wall cellulose catabolic process;0;0;GO:0005576
GO:2000941;positive regulation of plant-type cell wall cellulose catabolic process;0;0;GO:0048407
GO:2000942;regulation of amylopectin metabolic process;0;1;GO:0000976
GO:1904133;regulation of convergent extension involved in rhombomere morphogenesis;0;0;GO:0048507
GO:1904132;positive regulation of convergent extension involved in neural plate elongation;0;0;GO:0009060
GO:1904131;negative regulation of convergent extension involved in neural plate elongation;0;0;GO:0048407
GO:1904130;regulation of convergent extension involved in neural plate elongation;0;0;GO:0009813
GO:1904137;negative regulation of convergent extension involved in notochord morphogenesis;0;0;GO:0003700
GO:1904136;regulation of convergent extension involved in notochord morphogenesis;0;0;GO:0048407
GO:1904135;positive regulation of convergent extension involved in rhombomere morphogenesis;0;0;GO:0008565
GO:1904134;negative regulation of convergent extension involved in rhombomere morphogenesis;0;0;GO:0003677
GO:1904139;regulation of microglial cell migration;300;176;GO:0006936
GO:1904138;positive regulation of convergent extension involved in notochord morphogenesis;0;0;GO:0048407
GO:2000958;negative regulation of cyclodextrin catabolic process;0;0;GO:0005525
GO:2000959;positive regulation of cyclodextrin catabolic process;0;0;GO:0005216
GO:2000954;regulation of cyclodextrin metabolic process;0;1;GO:0015979
GO:2000955;negative regulation of cyclodextrin metabolic process;0;2;GO:0048407
GO:2000956;positive regulation of cyclodextrin metabolic process;0;1;GO:0048608
GO:2000957;regulation of cyclodextrin catabolic process;0;0;GO:0048407
GO:2000950;positive regulation of xyloglucan metabolic process;0;2;GO:0004089
GO:2000951;regulation of xyloglucan catabolic process;0;1;GO:0004721
GO:2000952;negative regulation of xyloglucan catabolic process;0;1;GO:0004497
GO:2000953;positive regulation of xyloglucan catabolic process;0;1;GO:0004871
GO:1904144;phosphatidylinositol phosphate phosphatase complex;2;0;GO:0004497
GO:1904143;positive regulation of carotenoid biosynthetic process;147;1;GO:0005743
GO:1904142;negative regulation of carotenoid biosynthetic process;0;2;GO:0044427
GO:1904141;positive regulation of microglial cell migration;203;234;GO:0006826
GO:1904148;cellular response to nonylphenol;1;0;GO:0044436
GO:1904147;response to nonylphenol;1;1;GO:0006631
GO:1904146;positive regulation of meiotic cell cycle process involved in oocyte maturation;27;0;GO:0005125
GO:1904145;negative regulation of meiotic cell cycle process involved in oocyte maturation;14;1;GO:0004497
GO:1904149;regulation of microglial cell mediated cytotoxicity;140;1;GO:0043169
GO:2000969;positive regulation of AMPA receptor activity;13;19;GO:0005525
GO:2000965;positive regulation of cellooligosaccharide catabolic process;0;0;GO:0006879
GO:2000966;regulation of cell wall polysaccharide catabolic process;3;0;GO:0004067
GO:2000967;negative regulation of cell wall polysaccharide catabolic process;0;1;GO:0043169
GO:2000968;positive regulation of cell wall polysaccharide catabolic process;3;0;GO:0005524
GO:2000961;negative regulation of cellooligosaccharide metabolic process;0;1;GO:0005764
GO:2000962;positive regulation of cellooligosaccharide metabolic process;0;1;GO:0042803
GO:2000963;regulation of cellooligosaccharide catabolic process;0;0;GO:0008033
GO:2000964;negative regulation of cellooligosaccharide catabolic process;0;0;GO:0010817
GO:1904140;negative regulation of microglial cell migration;47;3;GO:0004553
GO:2000960;regulation of cellooligosaccharide metabolic process;0;1;GO:0042303
GO:1904155;DN2 thymocyte differentiation;130;74;GO:0000786
GO:1904154;positive regulation of retrograde protein transport, ER to cytosol;274;9;GO:0048608
GO:1904153;negative regulation of retrograde protein transport, ER to cytosol;511;81;GO:0016021
GO:1904152;regulation of retrograde protein transport, ER to cytosol;788;110;GO:0005509
GO:1904159;megasporocyte differentiation;3;1;GO:0042165
GO:1904158;axonemal central apparatus assembly;383;101;GO:0005524
GO:1904157;DN4 thymocyte differentiation;59;10;GO:0004067
GO:1904156;DN3 thymocyte differentiation;15;6;GO:0042303
GO:1990110;callus formation;286;132;GO:0005743
GO:1990100;DnaB-DnaC complex;2;3;GO:0010468
GO:1990101;DnaA-oriC complex;2;1;GO:0004067
GO:1990102;DnaA-DiaA complex;2;1;GO:0016021
GO:1990103;DnaA-HU complex;3;2;GO:0005764
GO:1990104;DNA bending complex;6;9;GO:0030520
GO:2000977;regulation of forebrain neuron differentiation;212;8;GO:0006066
GO:2000978;negative regulation of forebrain neuron differentiation;103;60;GO:0008643
GO:1990107;thiazole synthase activity;17151;127;GO:0048608
GO:2000979;positive regulation of forebrain neuron differentiation;57;173;GO:0004067
GO:1990108;protein linear deubiquitination;37;7;GO:0044436
GO:2000972;positive regulation of detection of glucose;9;0;GO:0004872
GO:1990109;rejection of pollen from other species;3;1;GO:0010467
GO:2000973;regulation of pro-B cell differentiation;434;35;GO:0045944
GO:2000974;negative regulation of pro-B cell differentiation;117;34;GO:0048608
GO:2000975;positive regulation of pro-B cell differentiation;61;1;GO:0005515
GO:1904151;positive regulation of microglial cell mediated cytotoxicity;127;9;GO:0048407
GO:1904150;negative regulation of microglial cell mediated cytotoxicity;13;5;GO:0010467
GO:2000970;regulation of detection of glucose;9;3;GO:0005576
GO:2000971;negative regulation of detection of glucose;0;2;GO:0048608
GO:1990120;messenger ribonucleoprotein complex assembly;199;6;GO:0005576
GO:1990121;H-NS complex;1;1;GO:0030518
GO:1990111;spermatoproteasome complex;256;207;GO:0008021
GO:1990112;RQC complex;9650;27;GO:0048608
GO:1990113;RNA polymerase I assembly;111;1;GO:0048407
GO:1990114;RNA polymerase II core complex assembly;200;4;GO:0048407
GO:1990115;RNA polymerase III assembly;112;2;GO:0048407
GO:2000987;positive regulation of behavioral fear response;130;9;GO:0008629
GO:1990116;ribosome-associated ubiquitin-dependent protein catabolic process;10045;18;GO:0048407
GO:2000988;regulation of hemicellulose catabolic process;3;0;GO:0048407
GO:1990117;B cell receptor apoptotic signaling pathway;99;6;GO:0048010
GO:2000989;negative regulation of hemicellulose catabolic process;0;1;GO:0048407
GO:1990119;RNA helicase inhibitor activity;5;1;GO:0048010
GO:2000983;regulation of ATP citrate synthase activity;4;1;GO:0007186
GO:2000984;negative regulation of ATP citrate synthase activity;1;2;GO:0048010
GO:2000985;positive regulation of ATP citrate synthase activity;1;1;GO:0048608
GO:2000986;negative regulation of behavioral fear response;2;0;GO:0010468
GO:1904161;DNA synthesis involved in UV-damage excision repair;145;8;GO:0007631
GO:2000980;regulation of inner ear receptor cell differentiation;563;6;GO:0007186
GO:1904160;protein localization to chloroplast starch grain;0;0;GO:0044822
GO:2000981;negative regulation of inner ear receptor cell differentiation;279;9;GO:0044822
GO:2000982;positive regulation of inner ear receptor cell differentiation;126;3;GO:0048305
GO:2000998;negative regulation of cellulose catabolic process;0;2;GO:0005576
GO:2000999;positive regulation of cellulose catabolic process;3;1;GO:0048666
GO:2000994;regulation of mannan catabolic process;0;0;GO:0048193
GO:2000995;negative regulation of mannan catabolic process;0;0;GO:0004089
GO:2000996;positive regulation of mannan catabolic process;0;0;GO:0004497
GO:2000997;regulation of cellulose catabolic process;3;1;GO:0006470
GO:2000990;positive regulation of hemicellulose catabolic process;3;0;GO:0006030
GO:2000991;regulation of galactomannan catabolic process;0;0;GO:0043161
GO:2000992;negative regulation of galactomannan catabolic process;0;0;GO:0048193
GO:2000993;positive regulation of galactomannan catabolic process;0;1;GO:0004474
GO:0015631;tubulin binding;341759;3080;GO:0043161
GO:0015630;microtubule cytoskeleton;1136393;7430;GO:0048193
GO:0015629;actin cytoskeleton;384842;7000;GO:0004067
GO:0015628;protein secretion by the type II secretion system;157955;612;GO:0005576
GO:0015627;type II protein secretion system complex;161132;237;GO:0048193
GO:0015626;L-diaminopimelate transmembrane transporter activity;0;2;GO:0016829
GO:0015625;ABC-type ferric hydroxamate transporter activity;5;3;GO:0048193
GO:0015624;ABC-type ferric-enterobactin transporter activity;0;5;GO:0006914
GO:0015643;toxic substance binding;12076;618;GO:0010467
GO:0015640;peptidoglycan peptide transmembrane transporter activity;1;1;GO:0007586
GO:0001002;RNA polymerase III type 1 promoter sequence-specific DNA binding;279;181;GO:0010817
GO:0001001;mitochondrial single-subunit type RNA polymerase binding;0;1;GO:0005743
GO:0001000;bacterial-type RNA polymerase core enzyme binding;16624;4;GO:0010817
GO:0015638;microcin transmembrane transporter activity;2;1;GO:0000786
GO:0015636;short-chain fatty acid transmembrane transporter activity;212;3;GO:0010817
GO:0015633;ABC-type zinc transporter activity;5481;10;GO:0008021
GO:0015608;carbohydrate-importing ABC transporter activity;2;0;GO:0046356
GO:0015607;ABC-type fatty-acyl-CoA transporter activity;62;5;GO:0006986
GO:0015606;spermidine transmembrane transporter activity;3804;10;GO:0005576
GO:0015605;organophosphate ester transmembrane transporter activity;57218;51;GO:0043161
GO:0015603;iron chelate transmembrane transporter activity;147;1;GO:0010467
GO:0015621;ferric triacetylfusarinine C transmembrane transporter activity;0;1;GO:0005783
GO:0015620;ferric-enterobactin transmembrane transporter activity;10;2;GO:0007623
GO:0015616;DNA translocase activity;51759;259;GO:0045202
GO:0015615;D-allose-importing ATPase activity;1;1;GO:0007218
GO:0015614;ABC-type D-xylose transporter activity;3617;3;GO:0009555
GO:0015612;ABC-type L-arabinose transporter activity;2298;7;GO:0048407
GO:0015611;ABC-type D-ribose transporter activity;136;3;GO:0006631
GO:0015313;fluconazole:proton antiporter activity;0;0;GO:0007186
GO:0042932;chrysobactin transport;0;4;GO:0009536
GO:0015312;polyamine:proton antiporter activity;57;1;GO:0007186
GO:0042933;chrysobactin transmembrane transporter activity;0;0;GO:0005524
GO:0015311;monoamine:proton antiporter activity;282;4;GO:0007186
GO:0042934;achromobactin transmembrane transporter activity;0;2;GO:0006631
GO:0015310;benomyl:proton antiporter activity;0;0;GO:0006081
GO:0042935;achromobactin transport;4;6;GO:0016570
GO:0042937;tripeptide transmembrane transporter activity;5061;6;GO:0006099
GO:0042938;dipeptide transport;38004;355;GO:0048285
GO:1990090;cellular response to nerve growth factor stimulus;1293;747;GO:0005768
GO:0042939;tripeptide transport;10143;47;GO:0048285
GO:1990091;sodium-dependent self proteolysis;2;1;GO:0008030
GO:0005990;lactose catabolic process;12893;38;GO:0042803
GO:1990092;calcium-dependent self proteolysis;61;2;GO:0005768
GO:0005992;trehalose biosynthetic process;92453;2260;GO:0016021
GO:0003330;regulation of extracellular matrix constituent secretion;464;42;GO:0005737
GO:0005991;trehalose metabolic process;159811;787;GO:0016021
GO:0003331;positive regulation of extracellular matrix constituent secretion;184;56;GO:0009611
GO:0005994;melibiose metabolic process;3;4;GO:0010468
GO:0003332;negative regulation of extracellular matrix constituent secretion;185;10;GO:0043405
GO:0005993;trehalose catabolic process;12563;121;GO:0010468
GO:1990097;SeqA-DNA complex;1;0;GO:0010468
GO:0003333;amino acid transmembrane transport;760040;2070;GO:0010468
GO:0005996;monosaccharide metabolic process;2017797;2790;GO:0004872
GO:0042930;enterobactin transport;2590;157;GO:0010468
GO:1990098;core primosome complex;2;1;GO:0004872
GO:0003334;keratinocyte development;1587;1160;GO:0005576
GO:0005995;melibiose catabolic process;3;5;GO:0010468
GO:0042931;enterobactin transmembrane transporter activity;1294;122;GO:0046395
GO:1990099;pre-primosome complex;17;5;GO:0010468
GO:0003324;pancreatic D cell development;38;3;GO:0046395
GO:0005987;sucrose catabolic process;3741;36;GO:0010468
GO:0030943;mitochondrion targeting sequence binding;545;36;GO:0004930
GO:1990089;response to nerve growth factor;1304;97;GO:0048193
GO:0003325;pancreatic PP cell development;0;3;GO:0002449
GO:0005986;sucrose biosynthetic process;6294;728;GO:0008021
GO:0030942;endoplasmic reticulum signal peptide binding;10853;86;GO:0010468
GO:0003326;pancreatic A cell fate commitment;105;9;GO:0003729
GO:0005989;lactose biosynthetic process;666;272;GO:0003964
GO:0030945;protein tyrosine phosphatase activity, via thiol-phosphate intermediate;1;0;GO:0003964
GO:0003327;type B pancreatic cell fate commitment;53;2;GO:0003723
GO:0005988;lactose metabolic process;28079;36;GO:0003797
GO:0030944;DDEL sequence binding;0;2;GO:0045765
GO:0003328;pancreatic D cell fate commitment;0;2;GO:0003723
GO:0030947;regulation of vascular endothelial growth factor receptor signaling pathway;1360;402;GO:0006849
GO:0003329;pancreatic PP cell fate commitment;104;8;GO:0045765
GO:0030946;protein tyrosine phosphatase activity, metal-dependent;87;2;GO:0004518
GO:0030949;positive regulation of vascular endothelial growth factor receptor signaling pathway;461;423;GO:0006830
GO:0030948;negative regulation of vascular endothelial growth factor receptor signaling pathway;536;263;GO:0045765
GO:0015309;cycloheximide:proton antiporter activity;0;1;GO:0003723
GO:0015306;sialate:monoatomic cation symporter activity;0;0;GO:0006879
GO:0015304;glucose uniporter activity;9;4;GO:0006865
GO:0030941;chloroplast targeting sequence binding;279;1;GO:0003735
GO:0015324;peptide-acetyl-CoA secondary active transmembrane transporter activity;0;1;GO:0006826
GO:0042943;D-amino acid transmembrane transporter activity;21543;10;GO:0006099
GO:0042944;D-alanine transmembrane transporter activity;1;0;GO:0006826
GO:0015322;secondary active oligopeptide transmembrane transporter activity;129;7;GO:0046394
GO:0042945;D-serine transmembrane transporter activity;3;4;GO:0006865
GO:0042946;glucoside transport;429;10;GO:0046394
GO:0042947;glucoside transmembrane transporter activity;214;7;GO:0006826
GO:0042948;salicin transport;60;3;GO:0006874
GO:0042949;arbutin transport;18;2;GO:0048608
GO:0003340;negative regulation of mesenchymal to epithelial transition involved in metanephros morphogenesis;59;67;GO:0006830
GO:0003341;cilium movement;45553;2670;GO:0048608
GO:0003342;proepicardium development;233;98;GO:0048608
GO:0003343;septum transversum development;233;8;GO:0006873
GO:0042940;D-amino acid transport;41793;34;GO:0006029
GO:0003344;pericardium morphogenesis;514;96;GO:0003735
GO:0042941;D-alanine transport;130;8;GO:0006073
GO:0003345;proepicardium cell migration involved in pericardium morphogenesis;60;51;GO:0006091
GO:0042942;D-serine transport;86;11;GO:0006869
GO:0003335;corneocyte development;160;7;GO:0006865
GO:0005998;xylulose catabolic process;16012;8;GO:0006096
GO:0030932;amyloplast ADPG pyrophosphorylase complex;0;2;GO:0006032
GO:0003336;corneocyte desquamation;110;7;GO:0006865
GO:0005997;xylulose metabolic process;36469;106;GO:0006032
GO:0030931;heterotetrameric ADPG pyrophosphorylase complex;4;5;GO:0006865
GO:0003337;mesenchymal to epithelial transition involved in metanephros morphogenesis;540;706;GO:0006073
GO:0030934;anchoring collagen complex;6;10;GO:0006865
GO:0003338;metanephros morphogenesis;1895;377;GO:0006073
GO:0005999;xylulose biosynthetic process;1;8;GO:0006869
GO:0030933;chloroplast ADPG pyrophosphorylase complex;0;1;GO:0045765
GO:0003339;regulation of mesenchymal to epithelial transition involved in metanephros morphogenesis;238;19;GO:0006865
GO:0030936;transmembrane collagen trimer;2;7;GO:0045735
GO:0030935;sheet-forming collagen trimer;49;2;GO:0015717
GO:0030938;collagen type XVIII trimer;4;1;GO:0045766
GO:0030937;collagen type XVII trimer;0;2;GO:0006830
GO:0015319;sodium:inorganic phosphate symporter activity;76;140;GO:0045735
GO:0015318;inorganic molecular entity transmembrane transporter activity;9908713;622;GO:0003700
GO:0015317;phosphate:proton symporter activity;11;3;GO:0006073
GO:0015315;organophosphate:inorganic phosphate antiporter activity;2923;7;GO:0006073
GO:0030930;homotetrameric ADPG pyrophosphorylase complex;0;1;GO:0003700
GO:0015314;aminotriazole:proton antiporter activity;0;0;GO:0005976
GO:0042955;dextrin transport;0;2;GO:0006032
GO:0042956;maltodextrin transmembrane transport;3191;2;GO:0046395
GO:0042957;dextrin transmembrane transporter activity;0;1;GO:0006094
GO:0042958;maltodextrin transmembrane transporter activity;1559;5;GO:0006032
GO:0042959;alkanesulfonate transmembrane transporter activity;3321;4;GO:0006032
GO:0030929;ADPG pyrophosphorylase complex;4;2;GO:0006032
GO:0042950;salicin transmembrane transporter activity;30;3;GO:0004930
GO:0003310;pancreatic A cell differentiation;854;97;GO:0004930
GO:0005971;ribonucleoside-diphosphate reductase complex;8302;470;GO:0004930
GO:0042951;arbutin transmembrane transporter activity;9;2;GO:0004930
GO:0003311;pancreatic D cell differentiation;220;9;GO:0048316
GO:0042952;beta-ketoadipate pathway;19525;78;GO:0003729
GO:0003312;pancreatic PP cell differentiation;104;3;GO:0003712
GO:0042953;lipoprotein transport;31119;947;GO:0003712
GO:0005965;protein farnesyltransferase complex;6259;38;GO:0003700
GO:0030921;peptidyl-tyrosine dehydrogenation to form (Z)-2,3-didehydrotyrosine;0;0;GO:0005553
GO:0005964;phosphorylase kinase complex;2427;78;GO:0048407
GO:0030920;peptidyl-serine acetylation;2;9;GO:0006869
GO:0003304;myocardial epithelial involution involved in heart jogging;0;2;GO:0008544
GO:0005967;mitochondrial pyruvate dehydrogenase complex;889;144;GO:1902535
GO:0003305;cell migration involved in heart jogging;1;5;GO:0008528
GO:0030922;peptidyl-tyrosine dehydrogenation to form (E)-2,3-didehydrotyrosine;0;0;GO:0048608
GO:0003306;Wnt signaling pathway involved in heart development;1014;6;GO:0045944
GO:0005969;serine-pyruvate aminotransferase complex;43;10;GO:0003700
GO:0003307;regulation of Wnt signaling pathway involved in heart development;564;5;GO:0003774
GO:0005968;Rab-protein geranylgeranyltransferase complex;10423;256;GO:0000976
GO:0003308;negative regulation of Wnt signaling pathway involved in heart development;398;286;GO:0000976
GO:0003309;type B pancreatic cell differentiation;2232;225;GO:0000976
